Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15,Prediction_16,Prediction_17,Prediction_18,Prediction_19,Prediction_20,Prediction_21,Prediction_22,Prediction_23,Prediction_24,Prediction_25,Prediction_26,Prediction_27,Prediction_28,Prediction_29,Prediction_30,Prediction_31,Prediction_32,Prediction_33,Prediction_34,Prediction_35,Prediction_36,Prediction_37,Prediction_38,Prediction_39,Prediction_40,Prediction_41,Prediction_42,Prediction_43,Prediction_44,Prediction_45,Prediction_46,Prediction_47,Prediction_48,Prediction_49,Prediction_50,Prediction_51,Prediction_52,Prediction_53,Prediction_54,Prediction_55,Prediction_56,Prediction_57,Prediction_58,Prediction_59,Prediction_60,Prediction_61,Prediction_62,Prediction_63,Prediction_64,Prediction_65,Prediction_66,Prediction_67,Prediction_68,Prediction_69,Prediction_70,Prediction_71,Prediction_72,Prediction_73,Prediction_74,Prediction_75,Prediction_76,Prediction_77,Prediction_78,Prediction_79,Prediction_80,Prediction_81,Prediction_82,Prediction_83,Prediction_84,Prediction_85,Prediction_86,Prediction_87,Prediction_88,Prediction_89,Prediction_90,Prediction_91,Prediction_92,Prediction_93,Prediction_94,Prediction_95
38.24867,34.978497,33.074856,27.379742,25.66239,25.700502,25.7477,19.658646,19.813658,19.122377,17.849455,18.880121,17.111053,16.141989,18.295916,17.135416,16.089127,15.778703,15.475459,19.05717,16.60212,19.950857,23.305305,29.471708,32.0226,44.510918,60.570988,68.603546,86.30166,95.2828,103.52676,118.91598,120.01978,113.97698,119.562744,117.38744,113.64028,115.37863,114.40784,114.36101,115.47754,120.95314,119.62281,124.67093,124.85479,125.918755,125.7652,135.4434,132.00072,134.89247,124.923775,130.29832,127.83048,132.40625,130.50415,134.63788,127.24423,129.03331,132.19739,132.96104,135.6268,136.56313,131.0397,129.44942,136.02477,133.23589,126.21706,135.36041,130.2297,131.01357,129.35112,127.096886,122.13187,120.68121,127.94767,125.41767,128.78319,118.15349,116.689835,111.980095,104.029305,106.638794,103.01827,97.231094,99.901405,94.75494,88.74438,82.516594,83.00546,70.50303,66.283676,57.201004,56.793385,49.504543,46.03068,38.31385
23.816084,21.697266,18.165112,14.853409,13.525368,10.98765,9.72814,8.383201,8.569814,6.418102,6.758778,5.96601,5.4220734,5.571129,5.1665525,4.780381,4.6757727,5.083682,4.689004,5.118112,4.9002085,7.213927,8.345284,11.983534,14.178814,12.468885,22.833525,29.3235,34.456673,40.437023,36.725655,46.1478,46.204823,49.942516,48.793568,49.156765,48.918713,49.47816,55.136284,55.626602,47.28834,49.358536,51.00794,54.26968,56.979862,60.14174,61.53669,63.591026,65.8268,66.161446,64.84914,67.500916,63.37489,64.96687,63.402237,66.30365,66.57247,68.39357,72.91231,78.62183,85.32383,106.27357,120.37387,131.63725,140.1969,146.24477,145.73479,148.64546,143.51003,164.63127,174.69066,169.4013,172.39572,158.06404,141.03603,115.09436,100.985825,97.50699,79.5138,66.26888,61.601166,58.599346,55.55936,50.568573,48.46459,48.384407,50.837708,45.652355,43.171265,41.51316,39.41601,39.479877,33.068584,33.059853,29.593117,25.700329
23.01623,25.864222,17.826248,12.609311,13.184633,9.967082,8.791756,10.367267,6.6601315,5.4171815,5.4908786,4.8221784,5.8675814,6.0805883,5.7971272,4.8364515,6.1542406,6.5616484,6.892991,8.294587,16.291443,19.563585,24.728548,38.318245,52.552807,66.9032,75.31012,102.40161,122.99318,186.04951,218.02464,237.59436,246.73076,262.761,243.37617,231.16089,195.4669,175.3384,159.72993,148.88036,134.15733,137.74513,143.64195,141.51376,140.71178,136.47621,143.9613,147.8888,137.86752,147.58102,136.81741,137.7447,140.35405,143.5679,130.85826,142.48825,133.33527,146.25995,139.31023,148.16039,136.9518,163.26375,141.35947,163.17964,144.8731,141.40236,140.47368,139.06038,131.40611,151.65059,135.01807,142.69466,143.9788,137.2251,137.29002,122.0277,124.077034,116.50295,93.82882,77.70694,83.521484,67.028564,69.063934,52.68579,64.57502,58.9637,55.685184,45.56318,55.080757,50.76651,41.197773,30.63772,37.950237,32.08623,29.709599,24.082674
22.724983,21.10142,19.158455,14.003018,13.531714,10.628852,10.702107,8.879467,8.6219,7.3147926,8.250685,7.475341,7.361599,7.1016736,6.645997,7.4428406,7.824102,10.514636,10.757443,13.755937,12.404682,15.847136,22.362007,27.414492,34.85474,50.083576,70.36172,90.50503,111.14831,129.43579,151.77542,162.87862,163.05331,150.53123,142.15361,145.3306,130.36049,131.8728,129.36766,130.80309,127.077065,128.73012,129.33849,119.66571,128.0029,131.41676,132.28334,134.88062,134.96965,136.48991,137.15309,138.29616,133.13922,131.6322,130.44191,129.16646,131.53587,138.22545,134.80618,143.17659,144.27373,149.48174,135.67317,142.5903,135.80707,140.28891,134.83545,140.90924,143.48895,149.59177,143.8039,142.8838,143.4458,140.47968,133.53122,125.445335,122.09299,114.671814,99.31476,93.108345,86.572014,79.28146,76.224396,72.63674,73.74485,68.06896,62.520958,58.927456,56.53478,52.556732,46.996502,42.432156,39.621128,33.300392,27.612015,23.3527
15.167353,14.406297,10.355372,10.082163,7.397734,7.4583197,6.743739,5.5251417,4.9984584,5.1440454,4.018808,4.660105,4.63493,5.656204,5.2554417,5.3889427,6.4775257,5.2422805,6.961998,8.83245,11.436959,15.026654,22.835693,24.464022,36.854332,54.79026,84.42675,96.06251,124.61304,163.29997,203.03812,215.1347,222.14899,221.4537,190.00868,184.97714,160.99298,145.9262,134.31264,107.53231,120.6484,121.53313,119.81772,114.175255,116.12572,118.603264,119.8905,113.83972,118.705185,122.51332,114.84943,119.186264,108.07695,108.26086,109.95573,109.50139,111.59471,117.5027,112.26111,118.44622,131.77324,134.91945,136.70021,139.13174,129.43217,127.21879,131.26555,124.08676,134.74551,128.92162,126.846085,118.3441,131.04262,120.94742,111.76665,105.67164,102.72079,91.106155,78.087616,68.90942,66.91987,57.106537,56.24157,55.345627,58.399105,52.53324,46.943974,44.189552,43.51592,41.607616,34.582283,32.051075,29.084356,22.466732,18.260015,18.383371
51.778435,51.480724,39.96249,33.47792,28.929058,25.008108,20.837791,17.206892,17.4009,15.787543,15.189507,14.747101,12.785346,11.649682,12.45162,11.006249,10.448126,11.708129,11.547086,15.125287,20.414047,23.291752,34.15234,39.00254,54.689644,71.25833,96.15755,106.64643,120.86785,150.09253,170.4352,172.21368,182.59782,210.95148,211.19077,195.25723,176.58296,177.44838,185.60146,187.04926,190.1812,197.44092,195.81705,186.19904,195.30254,193.94301,206.90884,204.32224,214.25548,216.34288,222.87585,217.30011,221.83957,223.3865,226.61746,212.44531,209.70395,219.81044,220.05751,230.20375,231.96133,248.8321,254.64136,272.62262,282.41263,276.77682,280.7395,279.1056,274.98373,307.96375,304.16565,297.449,286.71313,277.17844,254.91084,225.34366,207.30655,191.32236,171.29747,154.85779,142.23189,137.3689,130.1574,125.53181,131.92969,133.04486,124.47445,122.21071,118.515175,105.42736,98.782455,98.17984,86.79098,75.36943,68.17798,53.12761
36.081974,27.671637,22.692835,19.039734,19.585775,16.845846,15.347801,13.312749,11.451166,11.920107,11.034782,11.560289,11.799634,11.608729,9.568097,10.821768,11.521641,10.071947,13.337268,15.467531,15.622495,19.250166,27.343641,42.641335,47.06025,65.6385,86.57034,120.43419,126.30736,161.40187,208.64465,245.61162,246.62666,253.26372,234.36719,221.84789,194.60323,179.82506,171.48451,163.5901,164.88869,167.19058,165.37674,167.76833,162.53491,172.22539,172.57718,171.54396,173.93504,171.54202,174.7686,174.08656,169.43794,171.48961,168.55931,164.96541,170.25473,175.09175,164.96045,167.13268,176.5543,174.18268,169.63873,164.24026,167.48138,169.80934,175.85666,183.0787,191.40614,189.44606,185.65652,185.05815,184.89883,165.71658,154.2082,143.95934,140.37561,133.39143,115.26862,108.0416,101.31862,92.15821,88.0064,90.26404,94.842514,89.91555,80.577255,75.99979,71.5614,64.51602,65.85255,57.921432,51.01599,47.05876,41.792034,36.01778
40.08186,36.40522,29.472582,26.269463,22.555048,21.946053,19.0333,16.81685,14.929815,12.814077,11.860525,13.467454,12.262087,12.873754,11.021343,9.957991,8.159346,10.208167,10.950197,13.385056,12.641874,17.109682,24.896736,33.062557,39.050995,55.098373,73.92192,81.746086,84.23299,95.20665,110.84137,123.21165,133.96341,138.32368,141.41518,126.540794,122.0128,127.725006,124.746796,120.37641,124.41819,123.8116,126.12337,126.243454,126.63004,127.52722,126.24797,136.48734,139.1281,138.71765,136.88332,135.03568,125.33075,136.28809,132.64784,133.53435,124.651886,127.06305,129.99345,127.62126,130.60803,139.47346,133.74834,141.62393,140.5175,137.30333,146.78183,150.02162,142.74231,153.8673,161.59203,160.07683,157.29561,153.49153,142.96342,137.49443,122.62072,123.69253,106.28593,101.66078,95.00234,89.84332,85.34672,79.11348,86.815796,82.84902,83.89377,81.47017,78.26896,77.88412,72.583664,66.332016,61.68309,56.84359,48.310974,42.296494
24.313759,21.230612,17.82466,14.457195,12.635376,11.094031,10.835946,9.029764,8.045756,7.1393027,6.1329947,6.453749,6.654748,6.651708,5.3818035,6.2351756,6.3671436,6.512792,7.5009284,9.33158,7.9120297,10.787074,13.540606,19.837109,24.69755,37.630558,47.98932,56.911423,59.280426,71.099,82.39465,81.72567,93.047745,101.46188,111.0864,108.84595,95.10883,87.03604,87.61159,92.54673,88.61792,88.70721,89.49782,88.07422,93.94549,91.00659,96.76991,97.26161,100.51503,97.6442,103.78124,96.464294,100.144516,97.41974,92.54765,92.954025,97.59174,96.65771,100.8816,105.655556,115.179855,123.470505,150.56198,141.50797,135.27278,137.38638,139.83148,136.78311,146.53737,151.91562,161.71085,168.13623,153.28548,140.62964,128.3832,117.76164,106.63586,95.04608,89.876945,77.90856,76.6969,68.519226,67.94721,65.03822,63.255165,59.985283,62.118706,57.377735,55.76692,51.436646,46.78192,47.162785,41.680458,36.484898,29.963081,28.41729
15.261712,13.813039,12.735302,9.013494,8.945759,7.219005,7.126431,5.7011104,5.246041,3.9328108,4.1186814,4.1856775,4.27081,4.8917627,4.199508,4.0727367,4.483351,4.500452,5.572962,7.773107,7.871337,8.406823,10.265231,15.492753,21.523016,35.19277,48.06614,58.95106,60.358288,71.74345,83.401794,92.60044,90.28254,101.74723,106.693504,110.373634,95.67059,85.122505,82.884544,80.59969,78.94714,76.614876,77.12446,76.04153,74.87008,80.34947,83.03569,81.11403,81.92173,86.882454,87.63397,83.97644,85.927864,83.12753,80.80585,80.71454,81.91351,81.45817,85.95953,92.87894,95.794174,98.59865,113.674095,100.81143,101.1088,103.20077,101.76119,102.02455,98.651535,108.38415,110.429085,116.74972,103.93287,100.85331,93.63358,91.58361,79.3154,73.42186,64.60406,57.268673,50.34018,47.114532,43.257664,42.964725,42.583702,40.17503,40.22248,37.483032,36.681774,33.90585,30.496525,27.83562,25.09562,21.324963,20.64397,19.5739
29.799278,25.694118,21.44557,18.414526,15.6352825,14.344721,12.942651,10.051737,7.66209,8.95148,10.805223,8.221399,9.459416,8.977864,8.376225,9.20238,10.516285,11.003468,14.707699,20.287342,23.024744,32.678707,43.447315,57.721073,85.15169,153.85493,221.43207,268.04965,309.27255,344.8986,343.92435,318.76306,312.94882,290.2879,291.95135,282.6407,289.389,281.0159,264.3688,240.56628,222.77754,226.62718,223.10645,220.44852,208.79634,211.44696,210.1011,216.47784,214.88225,207.02364,206.49663,197.77925,193.05566,206.48933,197.44595,205.5025,191.67209,199.6344,197.49922,205.29523,203.35988,202.46436,193.70673,188.22324,182.28842,186.38864,185.7229,191.98141,202.38667,214.41039,209.01222,214.47261,207.68378,198.3979,187.13042,182.58115,163.62796,157.42578,140.58516,128.36086,111.91541,107.262955,99.69905,100.90416,95.75721,90.3928,89.663086,88.19398,87.47597,75.19839,70.99836,58.25108,49.307068,43.605606,36.8161,31.748446
34.98105,27.264147,21.161526,18.86138,18.275444,14.921472,14.071833,11.756858,12.172756,9.95497,9.740816,10.156578,10.392001,8.428153,8.716525,7.998709,7.039237,7.6546826,7.5316525,9.065979,8.592533,9.462944,10.785186,14.758699,15.302724,21.552057,29.015287,34.194344,45.654694,57.352802,65.65468,73.625,78.38016,86.17709,86.30372,87.826004,75.61808,72.01079,78.93985,77.278595,77.534744,79.40415,85.26688,86.54638,88.45432,91.868164,92.38076,92.70313,91.348366,98.19065,88.48742,92.6924,93.3304,89.67043,95.88917,91.83953,93.20206,96.85913,95.39376,94.210976,101.45142,102.29527,98.27192,98.28696,102.91773,108.410034,117.75421,117.70683,131.14207,130.06627,128.00911,127.23749,127.15786,113.86856,96.13456,94.28052,92.9431,82.83144,78.936455,71.759346,69.93358,67.93135,62.1238,63.017025,73.82049,65.73902,61.66956,60.174545,60.028996,58.22906,57.917866,51.72824,44.537426,44.682606,38.664932,32.85975
54.487743,50.472595,38.87422,32.84723,27.610212,26.42549,23.275747,18.149927,16.377514,15.300526,14.761827,14.131356,13.48971,13.154438,12.068266,11.096906,11.449822,13.753991,15.604469,13.441381,15.499814,20.968203,28.725004,41.63184,58.778492,83.32184,129.11137,148.1522,154.53462,189.5754,216.53146,240.88893,263.21194,279.79794,280.03177,259.2102,238.73717,244.02406,235.5043,239.07283,216.40427,222.1046,231.62099,235.99252,235.37384,246.18684,264.02026,262.33765,274.44144,280.52557,275.862,278.0094,281.07544,282.8344,280.93106,296.7731,284.91196,303.16888,307.09888,314.1363,323.52887,339.86826,343.9439,348.3675,346.05615,383.38223,380.05856,375.5359,382.09222,375.46405,381.50458,365.18573,359.41858,348.7191,304.92224,274.05832,243.88866,233.58006,201.61739,176.77266,161.45016,151.79597,143.23714,149.59451,167.57669,168.21117,143.37105,118.896095,111.61304,103.43875,93.59839,89.27363,89.29042,77.894325,66.0251,58.062897
44.6249,37.019917,28.995148,25.9639,22.22729,21.054438,17.457726,15.2908745,12.862822,11.2188,10.44119,10.85972,9.9443445,9.063793,7.8455443,8.069413,8.677079,8.215186,8.87642,9.121915,12.968855,12.750543,13.822712,18.222372,23.52419,33.851532,45.874252,65.14806,79.55906,96.84758,120.86935,142.9439,158.57982,185.44208,186.58388,181.56874,165.05917,162.56065,159.08511,168.17592,166.13797,169.7526,181.5139,188.81566,188.86694,189.38261,202.8778,210.6524,223.79617,222.25055,220.81242,216.35347,218.54697,210.59317,214.58984,216.63095,219.57135,235.36897,228.02509,246.266,256.5061,280.74048,277.7188,290.06436,309.65594,318.4244,316.77798,322.79056,325.81696,348.43558,329.14777,324.1689,311.26254,298.8358,265.09628,231.8957,215.0783,189.66434,165.77208,143.26115,125.45668,118.56369,117.44948,115.48197,119.183655,121.02721,107.671265,108.230576,100.610115,96.26581,93.043434,82.15159,72.43981,60.224586,54.215645,45.641148
14.418192,12.682169,9.693975,8.332103,7.522387,6.469006,5.6468744,4.5699005,3.7779334,3.514557,2.4706788,3.0241985,3.4675038,3.1731124,3.048991,3.1525278,3.2954597,3.071262,3.5616534,4.709707,7.572562,7.505579,11.050657,17.039753,20.757786,33.151382,47.759678,67.33824,84.25868,124.6778,148.33412,170.87816,187.58975,196.45453,183.62767,171.45769,160.09106,131.0903,126.89297,130.98761,106.863235,104.50704,112.54238,111.330696,112.86942,113.06136,109.56273,120.62954,117.32289,127.400444,121.70593,119.705635,112.46882,112.45397,112.03153,116.62125,109.636955,111.62116,116.550285,114.96589,117.68043,117.51827,139.69823,156.73036,170.10062,160.84805,160.06662,159.6007,167.77374,189.57343,180.99945,167.49913,154.0282,136.60596,125.72121,116.22303,101.359955,84.63605,73.6285,64.97516,57.24183,48.8432,48.47652,46.875908,45.85477,44.84976,44.32934,42.151943,41.11811,35.897247,31.090263,28.039366,25.948507,23.681149,19.227165,17.601412
33.842716,32.418037,30.72708,35.290527,33.163944,15.197098,18.153534,12.130843,10.4496565,10.443825,12.390846,12.78474,11.258514,13.1355095,11.893485,12.4334345,15.18255,14.7936,24.654625,25.055902,32.48192,33.38174,58.73413,79.229355,96.53802,103.936104,135.39453,152.09871,186.44405,210.47713,224.60863,202.7054,226.62706,195.24158,204.8089,226.69174,236.4547,184.89412,170.34958,178.26257,179.51299,151.17035,171.39363,147.02405,147.42336,149.24753,175.43964,159.87404,164.27966,150.0918,161.63187,155.31905,160.96153,135.92099,160.48434,140.13264,163.93164,141.6399,161.62088,139.55083,148.72784,137.51086,154.84279,151.09904,171.89314,163.56142,156.38705,139.43042,156.14006,162.1281,172.23543,153.13339,170.4795,154.98006,158.8654,135.6547,131.11223,138.33284,129.20573,104.71231,106.007126,96.69007,99.521416,75.12742,77.20444,78.46475,73.447815,65.44199,83.740074,58.60438,59.939636,47.64487,63.030655,35.41134,46.664104,30.920986
125.39419,112.1555,116.724945,102.31408,80.88308,42.553864,60.35026,35.046272,36.200325,34.420986,36.99472,31.524889,35.575176,26.952612,28.717747,30.847284,30.165247,26.366676,24.438667,38.619087,63.92046,60.70552,80.182655,84.29735,93.326965,127.08832,125.32719,151.69705,180.57506,183.33115,203.92316,203.9042,232.30138,195.65665,201.96994,200.6477,207.44191,186.54008,183.53763,195.32372,213.41531,199.61804,231.51878,223.49695,227.70241,224.85074,269.45773,246.15047,264.4448,258.5319,272.0141,252.29242,281.20786,256.8088,261.97806,279.2381,293.46,269.0646,274.7784,283.72437,313.62808,312.91382,318.5555,320.0867,337.2236,305.31296,343.55902,331.64282,386.69418,394.7357,388.11697,354.21765,374.06573,356.44406,301.60928,277.74496,266.3472,244.60771,241.76729,208.0225,200.86986,188.91339,188.15846,179.27408,183.01471,178.61775,166.63628,154.73813,187.18744,158.09982,170.59834,143.18837,180.82933,120.4203,135.54869,115.50347
60.641815,53.055428,46.680614,39.824383,35.207428,30.931448,28.464235,24.678684,23.653234,22.810463,21.47645,19.095055,18.09087,18.50121,14.720948,16.188932,15.940377,15.79696,14.0133705,17.235909,13.253925,19.503838,27.315584,37.377716,38.372936,52.960526,75.80654,85.385605,98.432915,121.93901,144.81627,145.03516,163.486,168.95409,168.18483,174.20312,161.30257,167.37053,168.33751,169.67914,171.44902,165.48122,173.87135,174.30077,172.63864,183.13826,187.76224,187.25397,187.9315,192.56082,197.87468,192.03548,192.438,186.73138,182.97438,191.34964,188.8103,190.18852,196.5385,193.13086,204.7191,206.55327,224.66675,224.65877,250.22328,265.0764,281.01797,285.08344,295.53986,319.4656,300.51184,311.28653,301.50983,289.84613,268.02332,246.1964,211.81078,197.70639,170.69507,152.13496,136.81964,135.5407,129.17792,111.7886,112.2031,113.54731,108.88015,108.69122,104.932915,111.948746,100.61603,93.76485,88.341,81.70922,73.13634,67.40586
18.62127,16.867962,12.894041,11.116618,9.32568,7.6054773,7.1315875,4.754753,4.1992455,4.912873,3.6325238,4.068042,3.929559,3.3052702,3.2849607,2.809548,2.6008186,3.4306328,3.367846,4.028747,5.2556295,6.488974,9.901045,12.113599,18.030188,23.58889,31.65097,43.799324,53.94633,61.773533,75.83139,84.88467,100.493454,109.00002,111.963135,111.507835,102.91225,96.225655,97.646805,98.77216,94.745544,99.51049,98.11317,100.64387,97.9964,100.295845,108.84469,111.08493,111.89929,119.1923,117.08123,114.99199,111.20547,111.54062,113.818306,108.309525,111.51505,115.99332,113.699,123.93602,129.78856,141.33122,144.8513,157.25534,160.6547,157.47095,159.29324,163.98653,174.95091,190.00641,185.06953,195.51883,180.74359,176.27335,155.21765,125.730316,113.80888,104.64959,84.86719,77.08938,67.87183,57.181164,54.123535,53.377,54.24721,53.701496,50.454617,46.528027,43.034603,38.987106,35.360596,32.813477,29.168226,26.8444,22.916813,18.579542
25.438942,21.730267,20.846916,16.334911,14.832649,12.151478,11.943879,10.3834305,10.056691,8.420056,9.23958,7.140266,8.9474745,7.30494,8.744213,7.872486,7.9064465,8.933777,10.103541,11.481424,13.241035,19.161722,25.94169,34.75151,40.240562,60.890972,86.985954,114.43948,133.5776,164.33871,194.9777,206.86266,197.34088,197.90509,190.3173,175.17448,148.8821,142.19807,140.2205,134.57219,123.68785,128.41,128.52638,130.68098,129.32964,136.10118,137.8997,134.80124,134.592,135.72246,132.78383,130.12166,127.2772,125.070045,127.35626,124.51631,124.41328,126.503204,125.942,135.94197,136.68628,138.75241,141.0066,136.41248,129.65614,127.08271,135.3219,125.84582,140.603,139.85614,147.20596,137.11336,135.10014,132.44957,123.334816,122.872154,114.20421,104.440285,95.84269,82.69948,74.40346,71.869286,70.85077,71.609566,74.578636,67.84991,64.180405,58.015915,60.13773,54.046913,51.542072,46.154133,45.620045,37.44686,31.748032,27.620794
30.788395,26.25822,20.835258,18.989893,16.097736,14.470831,13.814835,10.110777,9.325123,8.146114,8.719277,7.952243,7.095839,8.023944,8.113076,6.612882,6.531076,10.187401,9.109493,9.997705,10.520202,12.941127,19.263569,26.87306,28.446373,42.129837,59.52864,69.69892,87.89868,112.019745,153.25145,169.93881,173.17429,169.14703,164.56786,155.7503,146.51048,133.25542,130.2653,131.87117,122.10779,125.35675,129.51166,133.66792,128.03268,137.4185,138.74817,148.56993,143.67152,143.21353,145.77303,142.80176,140.07535,138.12111,134.22748,138.11063,137.52785,136.58922,143.67082,146.02798,162.22284,167.19775,178.19801,172.99718,196.63057,200.97795,195.21318,198.1831,221.54208,247.22508,247.71992,235.37555,233.62413,216.11137,186.93658,165.81557,142.34718,131.33325,113.02987,100.26422,91.55299,86.35579,79.11112,76.70334,78.46586,74.78223,72.94897,72.393295,73.639496,66.96442,61.957428,53.02022,53.67253,47.421066,37.97337,32.144226
15.5016575,14.742427,13.016088,9.077917,8.822849,7.047735,7.102985,4.265214,4.011242,4.053288,3.4664855,4.303192,3.9217606,3.772432,3.1950812,3.4945717,3.6390934,5.426885,5.3163857,6.971824,9.445818,13.801275,15.865828,27.08971,28.952593,38.745354,49.131805,67.82765,81.206375,126.304504,149.45897,166.02676,159.18773,151.9639,152.0199,165.75986,141.07321,131.11372,121.00241,112.70254,116.49504,118.58901,116.65365,108.036064,118.90607,119.50331,119.16442,116.67326,119.34604,123.62455,110.03548,106.68718,107.499016,110.74736,106.2346,104.33691,105.349045,110.85394,106.97799,117.54408,129.50659,129.95207,116.72785,114.058525,120.5525,112.56568,111.55421,105.56048,110.91149,110.926704,105.547844,103.25969,106.650345,102.92663,101.74452,98.047325,98.214134,84.9119,79.63961,66.7136,66.412926,58.99417,53.6005,57.495667,52.628036,50.29054,47.935764,42.19836,41.215523,36.51729,35.23752,28.32451,27.98145,25.14316,21.190584,19.25024
